id,resale_price
170855,661334.7987454681
40121,274771.22321710346
74424,408246.46048782166
156663,587770.9631311853
181734,774900.9741354646
109020,563884.3579153739
54192,347406.1912199407
121171,569303.1201519001
118207,757847.1529022797
103252,429976.35458871094
46896,308200.55366007256
175241,692754.7831239942
9111,489315.2320306431
172947,416898.8360677704
60940,400646.5220597648
77395,370700.2219460706
83691,480462.0712649701
11241,348145.80331151246
58884,329373.7759705593
33511,334360.8618855748
35455,287239.724576471
134929,422419.59667289944
127658,459591.4879594137
74414,463633.18013131805
23654,337272.5132264412
41430,280896.6599014731
96127,467664.8197430838
66839,384611.74499649665
68946,415938.0719064749
167240,770336.7941735783
75029,456495.76864822913
164287,397804.8506090847
7830,335470.59538998286
33316,343295.2210368704
59853,392693.575327229
77185,390458.2922949004
131362,346606.93130284187
60057,400748.0084036146
62703,514258.45488380926
7301,267471.3605274157
62430,417015.89626931667
90275,500381.86881179496
41898,813079.8827599016
147521,353652.7574223559
16961,373718.01511239866
51376,331550.67176170537
115157,417405.9133846877
120634,613727.0269560878
125261,426277.2886585369
95547,459624.15505572833
3515,340072.27135472896
76413,306198.60039430956
170768,585445.5314019409
127634,510158.9052893648
66815,668995.7778477968
5490,353267.88529915095
142611,384541.1902129266
65774,858514.60352635
92958,517963.97486179275
84749,270715.58940521814
116909,552289.3642529405
85064,311473.8681251099
94989,517485.36838596454
185937,744857.6693977516
67686,474561.92745184986
132595,467633.5822522237
45139,421898.3601546647
29101,368618.8542818659
20069,384070.1128595975
22550,254338.07235572638
174839,578357.1318212878
114955,558801.6151213861
146788,398431.6972263589
83092,566735.2928585358
135246,357589.99166015687
61802,870798.0796103277
137382,415627.9176418424
145401,454654.9602419103
58300,330066.69097639964
140496,313411.1466684914
149481,432755.03065117623
136826,500334.8318171812
69083,474390.5367068731
149913,399872.3989702383
105985,479052.85492161004
112379,419803.8001862916
24595,252789.8014456786
170528,472540.5444904016
137587,749414.1179704303
50622,460413.5383100758
20491,293224.8435862839
20537,228225.72533690347
18157,375102.43340422795
157941,773141.4857077104
92700,592166.1154224948
123974,503107.4276321808
173075,396674.12532975845
141277,429751.8699225538
112473,408358.5011416412
75725,631213.9086162149
148084,678159.1597175745
163134,566121.3408798833
169551,469904.1690651265
97936,473658.1771405642
5409,372336.55006501626
181576,500086.01752955135
176565,721101.8701051256
69920,626443.9733037419
155355,492840.19020123675
169526,469828.85855153186
175592,938551.7892443268
11800,316774.3216646225
76885,400876.94687107444
150140,566304.7791438824
15952,363218.50263358373
163132,425442.4961674115
182445,584008.1151597254
1689,274761.3797911627
43974,356355.31416662654
15651,276666.8049584221
51632,429103.87884852826
44152,298554.8732358696
79260,494221.63430791197
126131,480813.05790430715
146446,479945.25907779863
35453,292325.44249998784
24575,450316.8161772653
153177,496050.6644639806
11722,306882.5488790014
13333,335743.2643732433
155121,719229.150521908
101310,526703.5409765851
53959,467425.6814363586
23876,281115.5722003661
126643,452545.040391464
86844,596656.5574213616
53505,357411.3190196308
180050,656858.6540519438
1112,368693.22026467166
181162,568560.4168277378
57024,433883.9438098131
87181,387830.7479826802
1248,302066.50597429543
59383,474894.4485257716
162369,426900.4531053716
133350,821260.3711409231
99669,605790.4903100702
34764,547064.1905599287
62298,415188.0510215798
35998,418928.7146472774
1607,291475.2416851036
32970,373255.54805432854
26641,403370.624423244
175224,739306.636192003
110327,357171.9090447318
156595,517956.095087058
163067,452025.5464624635
60715,395115.81005637
150551,428787.6903148167
58057,522108.0627953718
175585,962141.3202957194
15757,284378.4144178444
20005,350324.17238039477
60657,377549.18069535855
81819,480661.76877376874
174859,596314.6360649468
107651,519323.41224981775
145839,541778.761099987
109597,362860.458369961
64677,331418.07499590004
170987,346608.91531421087
132448,616565.010397599
615,280357.89667993545
328,339933.18654604367
170503,443891.1166091178
54169,425792.41809953906
101792,439148.36459846824
53716,262299.48592042126
118305,396587.78752883454
159348,456372.3119884792
47524,287889.00084590045
120095,451414.5077111992
89161,480112.19313513295
122216,390022.0562945025
22639,237601.24149742338
105567,893210.2930296639
36501,271252.59521289845
90278,499525.87948299805
176235,540622.7964237751
133638,499671.3025985752
49178,410525.51079740137
25528,332042.30217163917
47155,417592.626517932
69881,642160.6715484031
78321,506029.6620930486
55247,265757.09877566673
86287,731655.5642687851
105381,439024.38090922177
81889,360896.2533117484
114435,305862.47481288953
60550,311246.18634861714
85101,382923.9562305233
87805,547055.2017627968
21257,341231.53097596666
57009,343172.5038489788
57447,333945.2684422972
96458,446357.2928415828
133136,422257.213036195
5000,269907.48536555923
42652,436956.0125478098
23784,378647.6786065912
11571,330699.61740590836
162263,500020.5581129255
185322,579854.9426986475
95243,388475.80884102586
98025,453086.0930628589
121413,524005.07797511725
16255,327863.77047776966
169864,604026.3882165647
65094,287857.3754671541
106745,344230.87810487824
35269,407374.18318677775
182962,651773.5615049559
67245,302521.64525958913
146159,502492.14701581135
67199,350173.61017918284
153321,555565.7376874526
171081,806090.2636475997
64169,497963.1520437584
59992,316886.149006308
87375,561722.2596845804
45489,367089.92992324557
133891,466936.1276292765
28201,340576.89927188645
181799,567245.8930120725
128771,714882.7299816906
100544,420886.85374997894
117827,558653.0333776942
125112,585443.1147985293
41283,312076.05022689694
143488,457824.6592162817
132026,430109.7249387643
154774,563152.4159119051
181316,681600.246594854
26452,250994.91336835775
69192,558712.2458499211
48876,278601.63021442073
23995,283273.84919904236
114699,301844.93974492134
14429,450663.4119150676
29310,397827.82024729025
155233,365871.1820463342
140675,419963.1752978248
149085,395209.7487049427
32887,321197.6699586832
124252,455392.52274055616
101533,383001.33966721967
133377,440752.8217532552
166041,470449.04286186263
40559,383476.1889962066
37378,525443.0850952406
33652,390222.45491886575
114468,313522.5675885515
74715,398837.82991781
64519,717931.4377902303
152802,480324.3538403402
53278,368174.06596063555
34834,328553.15959245
124152,560046.6346609953
136017,470471.28954102314
154630,386304.18777329626
179253,653486.0445413886
146936,514607.381698031
97021,342235.93613973167
1925,293424.85910450434
177820,565240.1665401947
83330,457493.5875119347
145449,356474.9926919016
179983,688933.1467825922
167017,473713.37508436595
143174,442397.08893217886
42152,292255.39416622027
118433,369839.54531445727
1085,294388.2083974373
108,247512.0306762975
21504,452625.84252600046
29908,309858.45660160645
70316,522857.6360217889
147948,629208.9124866566
98363,355086.6133102928
162615,548487.0216386508
13447,375727.69757578697
181211,970910.2035643877
158809,436742.2434749471
155623,456701.1081967993
98150,334408.77655074274
71979,531921.6998990411
41846,468390.7824725418
110154,350289.09761419153
18305,415163.40520110686
94821,358199.4893912512
48673,461752.8935085912
43984,318216.257127408
22290,236261.45572136925
92650,416558.0325537373
29386,395366.6633574527
1810,350353.5236555822
156154,413633.6443103934
93822,666850.8955939601
127679,440120.5414345622
51871,330093.60389269283
8150,340887.99306160567
124650,424753.0267370427
41453,351709.43797826325
134106,431046.8524450818
85212,782580.5606801991
110858,466632.7431165135
129207,506620.64855398284
56369,876042.5848911771
122046,311752.9326225506
80517,358177.853365497
168013,521217.8815360085
26047,399006.20786361216
100969,353797.3522508113
27240,210258.14638429234
51867,405975.8582671717
184767,962889.2234120268
105710,413232.17834355007
123195,376909.45953252417
120616,424048.3158541616
27126,337538.3499037851
11811,345574.2453183383
178381,573007.5021144346
127074,445523.04325295566
179534,591804.4256734801
8432,337455.9374509435
130518,324473.58662960195
127324,452242.19947600766
162711,452379.3590421342
92750,504944.7347018457
88080,407563.3824243788
139501,276889.8982155433
52121,337704.88691802666
140776,497141.9226544044
258,272553.56971457985
90635,413577.0503215425
125011,485531.973918636
89929,361608.9518923083
55616,809343.9344195119
143796,530854.5092512749
164854,405916.31880558026
122926,402200.57299959887
68261,377694.91178448574
142713,437025.5113451222
81536,447830.5835072095
121421,496196.0262950721
73311,382618.13742032455
180277,616531.1107728765
128708,723781.8059715263
180204,632383.0812808127
77138,474066.619958699
162461,656325.0365231525
39775,380712.63439933007
125903,656751.9513873324
106371,330302.4617131388
178198,811924.867454703
16267,327167.55040193856
134921,543748.2858260738
106158,417167.46467054286
93050,355657.2965602524
141454,455275.4968579782
93644,364902.04396264727
43686,419922.67363549484
157459,448626.02068118815
92229,371059.774853652
27330,212321.9040818544
44846,304856.8168337784
178490,625974.7801677927
12077,235438.84841923043
173289,734564.0714814916
104334,582733.2618706375
30897,297643.1443611695
27451,313627.7329164598
441,252798.54336236062
28528,280438.1149784518
80302,622124.1345427746
153339,696745.7386085173
133873,740700.7180961703
97142,456690.81295817136
60133,802680.6091954384
11493,322455.91240666097
172125,602966.8545316159
125657,497436.3538233244
135834,373307.506785806
21497,470497.2664071271
33068,321862.95629424724
107676,440722.1410237982
41602,357259.32004892064
164242,523568.5906015664
78229,566075.8404085024
153717,335921.71587334713
84170,689193.6333407463
24662,313709.5615938531
76220,534691.0536105541
12697,220007.16234788377
163429,547440.922167972
4753,311919.23304419714
136174,712150.2728807137
60783,521424.3912599521
157864,492633.7843011418
72622,440494.37984278885
62301,404306.2753359822
32531,296189.963343504
59317,441711.04377603583
83255,486422.51299072325
152904,393403.4658838805
86929,394157.8061754145
50519,305436.64229857706
1999,238135.15005519704
60828,500906.6098711197
36514,292408.9826528504
74380,367934.58306159865
49172,343718.3001566462
166486,443151.63841742766
18610,322950.39472302527
68142,425185.9319015288
45431,419012.6841978543
63158,371408.4617613467
131637,409374.8000913888
92884,528803.0171938563
106513,476333.6173445752
164649,472841.9808001962
23422,312922.42137753323
28506,432087.1109476841
104557,597094.7855360113
52553,440431.190724182
117870,494855.4110905194
126500,711056.3483750125
151129,474870.39003496355
71900,415673.3424653865
45526,485949.86338477494
128725,903027.1891813132
169640,483802.47756270366
34730,335363.95212947234
118255,856007.1732342184
42296,305654.70585940476
19810,323589.2743839535
98813,437809.94180411653
113906,452009.4172004506
9532,349300.6418160469
155597,566112.5002733397
18045,237152.14661375852
24885,353831.0299270028
112445,504320.891665163
117797,733821.9114838438
52337,347152.6981309745
158022,501081.6165802165
34393,374154.72705760953
130435,411847.481010557
44300,286951.429079252
113439,510907.892186348
78135,385926.32435290253
26104,780235.4184975997
111287,404499.34824055707
21086,410219.78491273057
164435,382935.9902585928
129911,361276.5479449385
119934,367865.1004980278
109546,292461.50178541814
92770,617360.0114185032
1811,351135.5449052213
150210,416603.4746324221
128750,643000.5621557166
31760,358673.8623692853
66929,332086.7892315987
50308,333954.82241503167
54495,307916.5544555489
110152,357655.49475343333
52992,277462.57123177114
1416,219691.1415702074
138913,607323.6964316665
166115,546152.8939224051
35565,250190.07021964306
84016,464854.27097364684
92457,430738.3731109545
49293,355170.46753450617
31321,404575.21878077526
56034,241267.95701305664
93790,554356.9931579552
118186,716468.6162553433
86055,464914.25279091985
171264,523671.538871355
15094,885705.1318518529
58219,513736.8602206714
100511,363938.44337910815
4358,241034.06827856277
101281,473019.85277550935
38842,298491.044093458
134295,472403.541697293
88505,667151.0818910074
75927,420439.6443428572
61776,967239.4667985819
94600,369230.1271620474
172898,548095.4558002821
172849,723876.5963126093
170383,664580.8370117402
69425,620312.4109474868
58402,293357.03963237273
126504,693623.2157682726
173659,519503.3361356464
176016,552131.1314875698
28564,297108.8849620933
87174,345840.43997283996
121285,437112.15721253556
58466,428518.8418269154
99193,291452.91051998734
126462,574974.0997742154
58565,630706.6189318652
92169,372829.1664970612
78171,563798.656810419
49499,260207.03750020484
177089,753830.7496152244
93972,457688.8025192708
93022,313533.45349185984
130685,504851.6259665039
132582,446075.8468779985
14260,473649.17126345116
104426,361116.07471262163
110602,420325.99921801913
149549,543451.1918806691
78565,405456.90803589486
2082,216263.10434314082
28544,332326.6124971986
134242,465414.3778281006
38031,561761.0462784903
165726,509461.7143854615
95217,416752.83891358576
87324,531699.3662986757
126911,530281.9655033855
162946,386097.8379340585
37036,342495.1604742315
13659,518111.56190222234
1928,313357.8679910999
53996,501198.00448433054
183255,615998.3783186859
